uid,cls
28002808,0.857371597401
301748497,0.640458832811
740068068475297792,0.797113999536
18518883,0.566687074697
733308412717633536,0.613510785853
22945545,0.927663392835
2865617971,0.246806845056
4191536898,0.799965265847
337469515,0.604347311345
770804237810802688,0.5
382695461,0.64108530546
1674638966,0.622538766284
3493239561,0.524012359407
1343388265,0.853115610372
58693179,0.615827644984
46834161,0.90136715083
1353772520,0.772864089652
2263785887,0.5
157778233,0.752191145528
2892237479,0.997654065537
2910444117,0.485921488054
35150454,0.61629390352
423423817,0.71972788244
2846856245,0.496153181994
724278086,0.738297345243
3438469581,0.629705083944
756566236029267968,0.5
756758844785721344,0.5
3304278760,0.165981635925
742356121,0.694651665292
242815499,0.793454644096
584409510,0.450225244111
77643398,0.541096682878
34415752,0.507063110776
756205571041353728,0.907109673234
1081147950,0.922049916391
1431991712,0.530250898601
7157132,0.869509311189
874827996,0.574852088168
525645551,0.504767973358
393018579,0.956854879607
347779152,0.484779895381
3173665659,0.906239285497
4106772734,0.5
2851224383,0.5
92074284,0.322897579375
175349353,0.916472787059
450970420,0.000316064208063
733405035971764229,0.836639873756
760681159357411328,0.5
70994599,0.832448172663
19066433,0.839810254525
12211092,0.641382180574
14892220,0.555148364021
22231486,0.433064852277
1286962076,0.743209336025
237413936,0.564801285037
1075435626,0.531098163888
14338585,0.911643472181
3051183049,0.447020959581
761605024686362624,0.0668290970997
575054575,0.981857547639
46839056,0.884896868414
33984676,0.918251179955
735690206389538816,0.378730073068
2647352397,0.977932711436
705587887014813697,0.565303123007
2664713684,0.48808290446
30361737,0.529375410618
391515681,0.812305033211
2233212596,0.878672768302
753053638746972161,0.556787847087
1449720013,0.978695209509
284616343,0.405202246332
556416670,0.640507074539
4730979323,0.513668868664
862309640,0.993855500749
1559302040,0.558855347869
1666181335,0.920503523701
2448007525,0.603718819914
288429553,0.584429649013
2259491438,0.147178546355
164683096,0.993662831665
752186139008794624,0.673931355012
1419168163,0.884771738719
3228611661,0.573472071132
750965205908283392,0.109356237524
2369639010,0.999999999594
22884118,0.60209509071
1403884568,0.999997401642
15622451,0.44715320394
3057639261,0.472156310719
4281335654,0.498844744328
1965228290,0.449322156229
228500021,0.442859217961
23723818,0.66800176099
60226819,0.88304172629
706576276665016323,0.515805144183
71335796,0.723131374811
625835885,0.844035981115
2490814056,0.973494356254
2273939279,0.269946488967
4900229710,0.430452347126
7081402,0.565355289286
37607884,0.462929686185
1640756172,0.942859132009
2566213556,0.492487688709
3087933293,0.567595866034
3394102511,0.983053429167
2864869681,0.490102214046
166837481,0.97439138029
3303063310,0.518313843472
723094863143555072,0.963282660819
2162798413,0.641196130398
744052483,0.903576741053
52218582,0.997351708168
2200129950,0.444325619553
2400400723,0.651317527609
4851616613,0.943351282462
2917627583,0.995944650747
138230231,0.132249144875
1107805362,0.486718494605
199410291,0.969850621362
746056337822351360,0.760297816127
296450127,0.5
2957726930,0.5
2443408338,0.58474244042
139885419,0.606672326717
415126147,0.7005493409
304404095,0.904525753787
709831422417047552,0.229010805666
762673949935341568,0.958139177608
955861238,0.719452119697
34476699,0.55182409138
84959300,0.939441083265
19667827,0.994056021096
79810764,0.986256723047
293142083,0.733179007657
843392768,0.136392076968
1255219249,0.681901302815
938535042,0.499242496722
2916953744,0.812293443999
3336743254,0.892770623704
3983572753,0.560150217119
752185446134910976,0.539059238351
462370367,0.98041368377
3260798094,0.389036422857
36585357,0.5
3013812573,0.309062970451
3334679561,0.999993181416
770256164969934848,0.5
433882993,0.8200031246
564873069,0.928689453317
42334363,0.841379542929
2210096953,0.5
765303,0.878243653449
69345718,0.435622798853
371809517,0.569327799366
3045190176,0.542276234998
564508015,0.567270536916
14934177,0.703344274504
60056790,0.73788943878
4825471403,0.690737864223
4085211,0.283258316555
759086880562577408,0.467434345055
4372112173,0.827126671871
381259161,0.548492035728
718158994708242432,0.835453426633
3157544586,0.900395848034
82970612,0.455542154445
40748632,0.960824845734
449784914,0.526422506
2864966661,0.789351216373
15571109,0.597078406283
339740769,0.490311074978
520232626,0.790730824857
476587914,0.115149392823
1228624387,0.99994736336
4776589223,0.518174378671
4906411121,0.679748297403
3226420602,0.317667502522
107452312,0.880008592272
80561165,0.948317422669
248512039,0.737395013693
3195884803,0.581936560205
1433948558,0.503480804555
423119416,0.955349758886
777042228,0.6038612511
74240044,0.433097361475
2785139071,0.659238142825
2742685950,0.884710440277
2927821988,0.801894874466
1216698624,0.5
700725715789021184,0.607654770404
55434374,0.85961586487
41700592,0.741554599647
1036461900,0.468718096254
37035014,0.53512067762
1260522470,0.479590885044
2840272067,0.5
4703633054,0.676951255227
484586430,0.674590695558
15052930,0.9851793296
29895676,0.996200928847
3797005693,0.997492448968
68902366,0.999794677975
259530941,0.583089075267
21804882,0.886033769029
564166079,0.539195702694
2569066645,0.658520698731
3019742647,0.553578341335
2964550515,0.591552568935
35087917,0.623467985823
271591834,0.949923556898
2842049105,0.66063690597
103762171,0.612587919211
3273503792,0.794511191878
412669985,0.620934303847
85804295,0.595815095414
391085603,0.824082443449
4920220572,0.772312553233
23845865,0.793337292057
91894012,0.484438907398
17379985,0.729054953203
2537992468,0.949751630859
2337288824,0.5
20406426,0.7162400671
1239860035,0.398562838178
2614516328,0.496893104587
3856463115,0.548117044041
1364980249,0.755112055788
3381777364,0.35531023512
2548208748,0.5
725924885243924481,0.791884657931
3278828556,0.468703627417
4871121580,0.534406610222
4150104853,0.5
257564801,0.732155545704
168776556,0.804742177276
2444312738,0.468451179748
722501495464280064,0.525709351247
113582711,0.954489924916
60340084,0.949098952604
138714586,0.542154853609
883283184,0.708192951089
595192337,0.624920537051
3414882641,0.554759170992
14392327,0.870069739715
56252026,0.85755201729
261882010,0.652601388494
2552839785,0.652362350721
764302356263555073,0.567570157489
4194459603,0.717120234243
385111898,0.787818163229
146107824,0.683668763007
318104157,0.851708735872
273462904,0.5
3024288995,0.589863235038
1912457281,0.885053680673
60445589,0.988247987628
19492516,0.609838287354
1644117440,0.907908256255
567416367,0.588155239315
40725305,0.851590508128
1622370690,0.5
723834361963909120,0.511387940225
614824197,0.467049248925
42987905,0.921731059469
1584473226,0.977070919581
2833263910,0.626004522962
16904973,0.734317602467
1100042024,0.547478275727
429606970,0.837411111127
3091694459,0.865220131609
292919202,0.613452231984
2442592087,0.548792502125
725076871,0.730875431733
805902498,0.96278251453
714898185915858945,0.478005232636
26072600,0.997555153766
749581553060249600,0.433963185501
254543444,0.477068723909
102296197,0.874816761495
298144056,0.823558850001
2206520060,0.808883453261
2280313122,0.5
41171864,0.956995882394
548529828,0.984534193556
59539039,0.523673098126
2334079846,0.621758657424
205672153,0.898378583058
80830732,0.216252984544
713490587463380992,0.517997524306
3289447800,0.925532340498
2956894742,0.427243478741
721365447363403776,0.729550656214
4838291607,0.868446193979
158784656,0.819261782536
3316772003,0.35499867586
727707137409994754,0.940383719833
888258229,0.0504312443496
161396125,0.605936051424
246379396,0.838586504661
482062136,0.65838258689
288750533,0.910067536761
128189512,0.987371267053
4921159437,0.984313990279
4692612938,0.492858348169
165166168,0.999613003027
1480736138,0.256797377374
1834357890,0.659651638365
4421783602,0.576281332946
2564431140,0.366453556928
78011391,0.0482034914912
263232963,0.5161400453
739238907565477888,0.551376091807
223160443,0.96777873542
41049329,0.996471065017
21420450,0.694827895345
36022010,0.514785033786
388926234,0.477643731288
317959992,0.861513787548
523815776,0.552047788103
26101899,0.665858074545
134077904,0.701162294449
176330593,0.785147647407
22861498,0.942134594745
355588554,0.622166413612
2438178736,0.5
1211628068,0.983618503323
494664486,0.990128381113
736949978824740864,0.56602994746
2222603304,0.5
186654158,0.575493077454
202609907,0.531079105934
768806841631453184,0.997539436429
3281753388,0.5
3290498206,0.848467806008
356679248,0.519066338921
829824343,0.562644275788
87873104,0.75904361776
289357449,0.5
1319278176,0.5
453449906,0.00762286184277
359104618,0.589956925583
161285530,0.970077430325
959912647,0.890910254757
3359771301,0.663882744731
429123823,0.584378430848
4450537332,0.5
3017969120,0.487342707339
186933748,0.544791076685
13964892,0.923993872271
708642075529510912,0.582879230436
47693363,0.987302506218
313727325,0.758943435339
4875347433,0.64360836041
29239261,0.981851801824
378480532,0.811457195859
2236134212,0.470588835887
590001066,0.79014221795
524307071,0.625367825928
127774278,0.985892659957
563521221,0.767572254007
64994896,0.86382762276
3095132204,0.803756119293
3003589576,0.716078768353
894953840,0.871008945078
995617790,0.5
745416409870589952,0.454511846873
745863246,0.688786771972
3159794678,0.348040607853
567800022,0.484181681806
172287407,0.725220146347
101878238,0.954508865928
2896521579,0.738534327666
2284498262,0.318640492895
716391703582806016,0.519209364998
4854388271,0.673796007442
451374775,0.324696864576
98611513,0.855766306495
2340717386,0.99918162655
3004911774,0.460656515809
3147033088,0.5
3713058051,0.893928027148
44915920,0.916606641935
36251026,0.993607962315
4840744062,0.542225203118
180826083,0.901736863975
3500674937,0.659854157901
16541021,0.640231024185
156386102,0.71672985344
517623178,0.761134801414
8280952,0.758044632856
832024267,0.831435603804
620530134,0.0173355791547
4254231299,0.666615293695
4804724363,0.548501440497
14892098,0.882934917753
1646692621,0.977888682955
221512627,0.482171063338
3380701821,0.688640259735
12677022,0.50342676313
2511680137,0.6026157585
302573429,0.585072912573
2266465238,0.643450936302
59773018,0.68092803761
83552343,0.898521706114
544328949,0.5
3080316327,0.00103196688931
141356227,0.828309758706
43536437,0.886753435165
2798850300,0.544750649822
3238542500,0.704717989239
3247235872,0.883937761463
2413002979,0.670691623351
767465503120039936,0.5
730608591929925633,0.5
3138854200,0.495505682429
351343545,0.679447945209
40556084,0.922509944387
15817928,0.877756572101
1215109254,0.908532136422
210515538,0.76888258165
1192285790,0.72042193309
2514460219,0.746531550395
96797550,0.870696699285
724558779006603264,0.287735321781
170625858,0.685109408916
967298168,0.521345251566
299714179,0.840876932844
104267607,0.760809199142
1184073115,0.999998016148
59351288,0.899302135386
33195291,0.950188305891
4359203053,0.546194093935
928895880,0.492489764073
719142485528875009,0.688058784172
387018580,0.464583436748
722252966061862912,0.689731268051
714148211481526272,0.662966794704
234965104,0.916786809255
712240814995406848,0.425592739742
713025580690571265,0.483284602852
338157574,0.632303103664
64352075,0.999990683948
188332194,0.985704072119
14216661,0.948083718755
318623089,0.731478557939
1902269149,0.579715989023
761029946781282304,0.404800831279
2791349579,0.826649239803
3965751505,0.5
2924770501,0.644587785472
63834683,0.860383400425
18836161,0.70731962761
399588678,0.639059534466
148905308,0.0680349438988
2939073751,0.5
14421635,0.98072205745
1060743756,0.940693837617
4173831327,0.500146101698
29736906,0.575460187365
2948374777,0.668250731062
434146037,0.907905385289
275793132,0.899259587634
1261926450,0.5
2806316010,0.830924153804
20867110,0.5
18775794,0.99065694227
451187582,0.951537618388
36897220,0.872498663553
27105728,0.755722082698
17647453,0.653981649805
1332324320,0.753968990774
31594729,0.708295064294
3060209565,0.87881486516
470022906,0.00759914153132
66758177,0.951330224362
11618712,0.502853274905
35008576,0.676774225154
34441131,0.459245553968
1057138034,0.960329966284
750642140955283457,0.533312129412
1085903023,0.624771475805
554580381,0.879353350997
1930066850,0.607502382891
4777273152,0.513680676972
282502798,0.729705648206
4274808132,0.648242232993
383449808,0.5
441181940,0.998946224337
373061768,0.499433381882
55254349,0.555667282
516952069,0.496893104587
2724995738,0.778879497546
274730101,0.724810668984
755809645,0.621403415878
519726229,0.498197218844
85413907,0.573137869844
2898424491,0.986424776697
123722632,0.803430419281
1688948352,0.656800962666
234199164,0.407223701714
703064988404092928,0.950779383838
747535717291679744,0.428742268816
366769418,0.874356608634
559054247,0.653568285121
736294050177880064,0.739426920762
2458526748,0.5
2417242165,0.499313222137
1711796526,0.650557376827
25253027,0.951851388258
98261213,0.995397606419
45435064,0.772708484898
54449164,0.691689887078
756366775,0.774601769646
37876327,0.565430345028
145743067,0.5
3323846369,0.49267273842
939295340,0.716766490094
377882435,0.727969914865
2741472497,0.940742840303
4844306849,0.526677922647
20885055,0.988907006345
21162677,0.924489475509
36481783,0.899240021998
451868190,0.959832918445
736748336183529473,0.516378038774
770052362429984769,0.476088787725
540322428,0.385534753662
127643297,0.480837278551
605214702,0.45827454255
1951779469,0.801615856977
523689559,0.82372998447
216882740,0.939393865295
762888537758773248,0.647486488606
10332552,0.712413904956
3865222600,0.743253168644
210375833,0.745696451295
196910231,0.597719180086
278697818,0.566698965338
411905122,0.9977563317
759981785598099456,0.737970213346
2274342984,0.549476713928
320637873,0.692664019132
4900684676,0.961316038616
2272202953,0.823400392786
2991038193,0.910431267848
3727775233,0.863255034663
1231726628,0.264948010708
1074227108,0.630448672254
529726416,0.633249576654
1054183573,0.410791137209
150097325,0.997963248041
490009280,0.777047140456
699657876692987904,0.758108826079
477004891,0.478363863792
112761668,0.857629918773
1185117097,0.824281641174
4299867461,0.360042873201
235980098,0.421533675171
317997653,0.128104573163
153273385,0.798491471745
877938277,0.556065217343
736705849561907201,0.436987775153
17430344,0.553689573211
977110862,0.553728833063
2998313151,0.474897586108
4641253032,0.496893982053
30587377,0.981842612274
122875841,0.821556535996
46984818,0.672822735545
42757591,0.779362573203
42582125,0.549330613037
3187201582,0.829440288276
1570165404,0.111350745265
21355917,0.557773519267
140084834,0.935632187331
2249693318,0.915670672574
739220021713502208,0.764207887204
749304024491589633,0.420219372707
2847643809,0.999706317675
71439157,0.770706028557
182569220,0.575575208452
2967875189,0.677330590388
282329159,0.701485743756
786380316,0.0625228849291
508702578,0.891087051336
3159000243,0.5
45390020,0.986869582625
789350768,0.99307342843
2570785907,0.974657444879
729509608411172864,0.801258711201
300439076,0.981267133723
20314842,0.879934296912
50535572,0.591012416163
777746,0.970232539817
2931358151,0.999638633289
124422558,0.756272669733
447247842,0.684399853106
448472864,0.676529085621
2986508341,0.483915794008
3635249055,0.711278215573
231987046,0.883096531835
2983012770,0.881287719401
27832401,0.494792184773
201242885,0.999915633481
24740897,0.737095630262
51859432,0.567295118931
2419723352,0.406161468372
72706927,0.839541210503
915391646,0.854481108935
207653699,0.935302650885
381740158,0.998142585108
769946261038313472,0.816478626635
1283763853,0.600336864151
430911397,0.651556017005
338764335,0.89698789282
2825240378,0.622061910425
4758269662,0.681461584923
735871070905892864,0.972988835503
278494366,0.575412199643
559400567,0.984804324791
2540667343,0.790102733626
732015494471897088,0.825429598503
488042610,0.510340527574
188108462,0.40353937138
2857472169,0.762033699803
1897925810,0.470630020302
793539799,0.907709916719
952747860,0.669045525585
18471611,0.943387206293
435289375,0.532643673669
69460261,0.646729351787
16529399,0.808889820424
2730452974,0.702154050747
3006639335,0.455165701962
1612843778,0.504119499356
776643973,0.589120207066
47619187,0.437290553771
151185738,0.736416286999
3408051797,0.337887119518
3373334471,0.916402098558
3637198461,0.61211262988
389814347,0.889095053938
190947132,0.675803550315
756582156701499392,0.5
118614581,0.51639707284
124600462,0.793983860468
3062891501,0.728220798087
25884759,0.970383762442
2285182753,0.672369705202
711497892,0.787360290278
147719272,0.523197681798
163511982,0.577203820372
4157697879,0.762233988188
50226542,0.973674346928
395799188,0.585581286631
33846374,0.712572518889
775224992,0.915414403665
740615791733841920,0.5
1161080954,0.998851136672
1685423414,0.567331104126
289775050,0.786960949991
583902727,0.83816526545
225096034,0.917164137045
337574000,0.83598773148
1495849832,0.704342447759
1423446110,0.504473291318
1488748465,0.593384996058
3368220580,0.260469288291
1850112786,0.734322618037
308122777,0.791752094821
386866617,0.691357528347
281083017,0.428896297557
2475552362,0.49297621973
378309820,0.662103085423
140872253,0.90496487279
399232114,0.500935852819
705591620586991619,0.512541369806
221589786,0.931244918533
2499437332,0.640357089868
2889854508,0.500875957828
41140854,0.807300826876
1117771417,0.501586885388
720408187682164736,0.686000786042
1468616365,0.619507920634
3017263435,0.57746605484
2502611911,0.462914849426
237314259,0.891979268749
761354192522928128,0.517655205181
1612828141,0.5
133465704,0.808992024808
2829402252,0.216188657316
57065661,0.871435685588
1632910867,0.708984452352
22926804,0.527146383722
2601034658,0.571282904876
1345161588,0.666495418789
169837453,0.921636573102
441940911,0.796411232909
2350808685,0.979102043365
399888697,0.553560945329
52155435,0.863790780585
2521007402,0.723320730962
1313904355,0.593675102039
751917238882492418,0.489648199039
367849529,0.524985895996
119479226,0.783149604533
15413409,0.9422086468
3362815161,0.5
454785604,0.538137818965
461355747,0.593881499303
2349323274,0.561709198695
20374692,0.515439322849
244264813,0.557289897072
3039462868,0.573070082666
1169771298,0.841636169703
1064842616,0.571214815268
375511984,0.556182728825
44592420,0.0676758490861
3065747355,0.502515817315
756779257095868416,0.951114167354
40613666,0.567888374945
2540387936,0.751214454359
397872036,0.869518652438
998384131,0.462644536053
2589386138,0.629257067738
574001569,0.935796933415
26069773,0.986967616393
42880940,0.8234030447
2759005147,0.5
1267368488,0.879067269442
2890961,0.671715038779
763101499,0.997987666346
2798788308,0.735622372457
107891489,0.4860210272
711815845001830400,8.32524539709e-06
702725591775080448,0.537382344334
2685878258,0.556271669164
27462037,0.589451684459
762803160863870977,0.932763165167
78966822,0.971871940709
9836372,0.607251330918
1415951905,0.500727901533
361860833,0.965838349658
712273622757462016,0.99494728656
50317623,0.767229662767
174046133,0.858593631136
726946872,0.631595241342
2157872805,0.740182434546
559852673,0.421864614336
26459802,0.379652499752
7695282,0.659059123097
313553324,0.999487280283
1704502044,0.997436176961
4831421953,0.782661782148
434478839,0.999776658102
560925171,0.880783506687
366136414,0.482400582834
2937333332,0.910840353661
278642098,0.948831626719
435231062,0.980501265822
354029051,0.63956558802
6229792,0.982403292833
4501625773,0.54132236251
2426355661,0.086222495893
1890370992,0.630867245565
62345285,0.923883122209
4873402281,0.953197918007
4763924052,0.660474725535
22372682,0.633699894453
743129659999703040,0.481795772886
19848558,0.735353269242
709483704171651072,0.5279714581
4918383432,0.921128653724
641783,0.666757089519
2305904960,0.358638972241
715693033899986944,0.523319459559
251085032,0.596081407134
561715578,0.999828279353
1616056592,0.891405931103
31666998,0.620190611103
26667772,0.582123780509
1113404406,0.359644032958
319718326,0.671950201994
176669222,0.952060684135
506695149,0.759015057905
3026557585,0.5
22509971,0.738981777
734411294846164993,0.588515828131
750684705750589447,0.741448644355
165901531,0.358519126822
14641347,0.925164071421
18999995,0.40294652928
712702478,0.68254483259
722938036611346433,0.689151707971
1670998302,0.940628603133
37083567,0.56557148795
299972822,0.521871057542
755511284100128768,0.5
279184159,0.108429491498
2959996658,0.5
765376043171581952,0.898984762185
2413054291,0.838341195883
2237010824,0.359360619725
322889065,0.577263641263
766520630204174337,0.590556434983
52368273,0.952078503037
3146693226,0.5
1489436102,0.9706623307
2508510204,0.873414844584
1445124090,0.708591765491
219595705,0.999999999951
2474211469,0.498069859747
58086957,0.60882183245
4204842313,0.53326915227
2824993374,0.565378267658
24207888,0.964621431472
156830081,0.51618671939
20769644,0.110112011016
760452643,0.644213710395
55834541,0.569169900239
82200740,0.932083064115
2252518376,0.917846544684
19209332,0.582848257552
415645078,0.905058092579
2955880158,0.806190920764
632974868,0.404209415658
569635263,0.681823174709
719643444226854913,0.789733341909
17202851,0.482956036537
1716185869,0.711175199522
26907962,0.727191840068
4348357752,0.640384619139
778976910,0.793990974245
3094816819,0.865767765986
95398415,0.664345501566
34613,0.914809308772
206100644,0.73751418971
1706009444,0.510161932413
205776964,0.745562126035
3917376253,0.529952574354
24527700,0.919334253527
14379793,0.895325662921
228915951,0.600967667482
62355946,0.876834681886
2753393310,0.762900673579
460950240,0.5
30600336,0.5
702923312578453505,0.517292907882
2940590395,0.952997785022
370104327,0.648916735864
2879698817,0.259370943455
627453280,0.188502269503
2262833876,0.983984801442
171616348,0.911454018341
2393088456,0.908728674431
299076804,0.831614294876
3233047070,0.978687416901
244721174,0.67863396513
2934836655,0.501781297214
22314070,0.534370884045
3171351696,0.5
3103884385,0.827726617475
324079926,0.821574558071
19822599,0.987755604168
4172222479,0.978544325105
145838509,0.528475979557
298242493,0.981979854717
1000616990,0.485948361403
3171353797,0.389207514904
120685954,0.711879852248
1115902459,0.529509542734
312872953,0.756969175334
761120509186543617,0.683001654518
35607021,0.884237788478
756258507398057984,0.5
2883170222,0.603443516712
62421237,0.620644448323
595072337,0.426472996727
1148800400,0.543728401032
10257602,0.998905310499
3240094249,0.949645896672
4646399301,0.544096355872
4733951606,0.686498803345
3292633706,0.977446256593
4277765362,0.455606538001
350529319,0.481611546116
96220020,0.548344613761
583323210,0.600013529947
3336173087,0.5
17931111,0.750091453991
757353667,0.785617135777
754058167366017024,0.558750979891
15704888,0.934902912768
2533535581,0.999886760186
102141343,0.523147459637
898951868,0.818717393312
2783646858,0.766642772585
75825173,0.857472326392
295655150,0.578768890386
4697625296,0.909124197103
1071327042,0.592022301842
3785865701,0.278313455306
2781397346,0.595972083382
1445595842,0.384111397689
176657599,0.597636713187
110817442,0.933694826212
738609023130304512,0.988092282533
3114188162,0.533740144533
1400741190,0.748197541762
108563414,0.910677111193
720166997,0.876239605356
629807032,0.602240500574
170050738,0.984626260923
316125435,0.989875873779
2682310200,0.574735181968
14267474,0.842968741564
77011382,0.849508226292
153153637,0.478445564146
16462029,0.722796877676
57982371,0.559788552058
2646609271,0.610090601039
42637832,0.971602021665
240352121,0.636124751831
294179891,0.534657421864
210207633,0.360278650227
525686758,0.646178895266
770189192563490816,0.5
2721749666,0.485581966105
711302221,0.432257567484
531481529,0.44813901518
3291497782,0.759408711803
39936221,0.283863211384
563200835,0.357915396337
625732003,0.434815222778
18851852,0.231498052738
392423237,0.534736898993
19924489,0.790651082624
50285684,0.535639630922
39080453,0.922285348018
134247304,0.454993907177
103120625,0.90071562692
756555103591596033,0.5
1858384345,0.686355050301
53725832,0.13241578518
28196367,0.960484276867
57598799,0.609637789941
16312580,0.906276135637
4427453894,0.615022057831
19231218,0.968122890789
377641359,0.842748282808
3442089675,0.929579478739
729988709248995328,0.860882714693
181788336,0.573524311933
372103275,0.786199435357
449498303,0.5
3091558617,0.5
52484374,0.0975432965968
48166039,0.894079325508
39347702,0.951332444221
2480418022,0.616074936274
42597215,0.5
228767187,0.955853707188
2443876691,0.92843154508
55740422,0.999384046838
11957202,0.960868708052
31326445,0.738273957896
1477717700,0.542859483371
2491639206,0.999056394624
1255774800,0.0221600933762
3015276131,0.662570174537
1140898176,0.799114664421
116452661,0.544686965211
48991153,0.682259279669
16867009,0.616992239182
4513286056,0.5
4698578509,0.5
1015056487,0.353733105275
2834686755,0.540484893168
4833673779,0.5
771544817566265345,0.5
332895952,0.5
14499672,0.5
1576757317,0.432671420027
3422177415,0.984084950924
140797358,0.677535259663
746085551854391297,0.72850868738
1699160054,0.797589588058
123546164,0.546802895909
85491566,0.498769129439
4747464556,0.530034240811
751088636259659776,0.5
702582734691020800,0.638968917672
138214713,0.807729717889
701725963,0.928107770953
64477734,0.995912113276
546816334,0.895599997265
2331967014,0.84963263287
3001435964,0.904925621576
1967710746,0.806727114866
739751262,0.643116532578
925075028,0.5
4439086158,0.500419871372
7610172,0.834555349391
4123684583,0.527054052174
21072539,0.795573531233
540478679,0.51596261067
242764573,0.583233882574
168523760,0.767131878398
2866473570,0.90925492613
3060889725,0.5
76181029,0.967126238465
136872430,0.958885715689
209830934,0.99999193189
7768022,0.922779964207
626647378,0.942732458318
2149452847,0.723664822174
32248199,0.546751689389
731700979767205888,0.5
24015478,0.51222033593
18965696,0.624744778925
90472708,0.258690153355
236410623,0.999918378254
3255610699,0.38975583256
621282503,0.990448192741
312416017,0.860288850724
37008415,0.281766627191
1123511060,0.0227720570541
193739669,0.722033024128
734769297860493312,0.744289345099
49631026,0.999749076972
88732694,0.516552463632
617294581,0.379638217658
2424593916,0.5
2800549579,0.794755603778
286844269,0.437688358938
390450816,0.610153677047
3480371,0.500144287391
41539897,0.7718000692
3383165391,0.938237441768
226958982,0.998847634828
162847842,0.988041217919
2768691391,0.497442620359
359942629,0.591123976593
2592967171,0.999783315984
3295661638,0.638655035649
902884350,0.751428091216
591534998,0.918859319151
2229147884,0.898537958499
121580077,0.5
762886597356335106,0.5
578343024,0.614542924255
805444549,0.916985091548
1030276470,0.655672758151
2342658072,0.667755135019
431313504,0.631195855243
468199166,0.999776658102
753569081584791552,0.5
401947028,0.310420728962
3100548100,0.607985873582
198756539,0.975049313082
2341064798,0.982956417262
2483697110,0.476630897454
1355066786,0.500372823845
1517968112,0.484591681398
84729683,0.913152621729
3344414788,0.994623364938
2259193678,0.623886729297
1450279496,0.668042654098
2681854980,0.555109631248
234144595,0.79722460001
21972462,0.773572488337
721035053120102400,0.388365593766
626530199,0.698049012831
23626951,0.689360494344
2818586300,0.388400605785
47779831,0.267184085654
32813155,0.997211546136
437652184,0.74108240981
307007783,0.70697059725
2334463335,0.850736253234
4725256608,0.911624996689
725856181525180416,0.5
273757472,0.762458423191
710585555239579648,0.718830730977
712084577087594496,0.5
722460714,0.99993826448
595694544,0.3414057625
4876627638,0.565816462574
23831682,0.545377409141
231936524,0.441081612011
2567883715,0.998090837873
745710384,0.589451510825
3310839993,0.435435074936
2335219752,0.945237497949
1287456367,0.732277813249
206822202,0.771232899245
99779227,0.576084373526
16415588,0.663539135433
24005500,0.993770869731
353864817,0.387252100263
730849173457797120,0.882527280249
203480921,0.8746554906
1373628060,0.505602000884
373059878,0.821937182917
85153219,0.206891861335
202966584,0.480792905598
160103563,0.786161426201
730844450524659714,0.546371673771
414159366,0.885036944118
1272572184,0.631539513409
252196811,0.534408092884
2548554690,0.601534532838
114064138,0.624083012147
768225621294010368,0.531587799092
805754077,0.449339173585
594594544,0.797059512498
3526603276,0.445356947549
1202491862,0.684001892623
3733606463,0.606819128632
30218147,0.479744890601
47961240,0.989278259894
2481825070,0.443855376369
10437422,0.626142277714
1556284093,0.663076219278
3430744505,0.551183480874
559714585,0.989353968778
3172370196,0.56681989328
2957774818,0.877351678589
2220241082,0.987712647053
2443404346,0.33687547421
605956445,0.844880000925
1433807610,0.998935196105
270152253,0.492482452219
37651488,0.525170208209
6433472,0.768539901601
2883115591,0.639041470198
228777364,0.729866759806
320621944,0.566124442689
2362874950,0.818441369083
3078289295,0.87681707332
3288621369,0.888561362075
72265486,0.0146165325349
2281250267,0.465978670842
727384897,0.52233122932
3319785263,0.731406040119
2826281415,0.954911744105
2172549780,0.602595576788
176492524,0.517172962983
353333156,0.396963511735
3798292336,0.901203842022
759544161099972608,0.895113449464
458534993,0.5
120677327,0.999987183539
2480478973,0.999279123897
17124747,0.714259504145
2210820503,0.764805600916
1678687567,0.739523234581
2981255627,0.565975385796
2152963061,0.48767789587
3334948011,0.510819592227
149278256,0.654026318912
736632858,0.524238030256
1007065598,0.943532942698
3302972869,0.551924791307
124291925,0.851029490984
2717125168,0.5
740293216646234113,0.5
18175886,0.854399601126
50498108,0.486681871184
706907280126697473,0.382870484979
19543893,0.727577809539
179160948,0.910752494935
1921963310,0.686541854769
334920890,0.856515153764
14543329,0.954505510609
753351980,0.491332377707
1717489250,0.674428521983
279617415,0.900949435889
4761849316,0.514382547904
2865470504,0.978319595311
3353185817,0.5
41022168,0.752521592457
731548465885552640,0.996756080676
607662702,0.772323487328
221602176,0.73048379373
634931577,0.698437321261
272722766,0.569950615197
350176234,0.946685216867
140507179,0.577140871733
259525295,0.83594006579
18298473,0.498140005846
66889520,0.713683322855
4229163210,0.283049654531
361336354,0.59437275503
955968030,0.978658641601
3098495714,0.546451963976
3806412387,0.333076943855
1888344325,0.411023692491
1906936332,0.565860267245
1035494498,0.716514707853
2438985816,0.388718528
3065732877,0.529865812022
217478984,0.733516836655
765662873959948288,0.5
2394704761,0.532380982494
717088488378798080,0.64396810382
763480300840112128,0.657961551438
4825344531,0.729652318654
835878942,0.684884637335
1408956961,0.74246397623
416492580,0.598745270342
146637654,0.512253835486
483057195,0.981954162215
717856499066777600,0.5
743378196284870656,0.958557903382
115246953,0.977901962772
756958920673992704,0.5
